antecedent,consequent,fitness,num_transactions,antecedent_count,consequent_count,full_count,ant_not_con,con_not_ant,not_ant_not_con,inclusion,amplitude
"[sepal_length([4.32923822315852, 7.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.0040608643275723555
"[petal_length([1.060541407822842, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.005130627781596786
"[petal_length([1.027846557172175, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.002359877726455517
"[petal_length([1.0341273025166577, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.0028921442810727616
"[sepal_length([4.3, 7.8101892664233965])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.012473712996750486
"[petal_length([1.0135525161308458, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.0011485183161733525
"[petal_length([1.0094122591965022, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.0007976490844492368
"[sepal_length([4.3, 7.823257963821555])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.01065861613589525
"[petal_length([1.0762395883820348, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.006460982066274212
"[petal_length([1.0294315319003327, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.0024941976186723114
"[petal_length([1.014493930353918, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.0012282991825354195
"[petal_length([1.0068698386862027, 6.9])]","[petal_width([0.1, 2.5])]",0.9966666666666666,150,149,150,149,0,1,0,0.4,0.00058218971916979
"[petal_length([1.1067636063344273, 6.9])]","[petal_width([0.1, 2.5])]",0.9933333333333334,150,148,150,148,0,2,0,0.4,0.009047763248680285
"[petal_length([1.1458858173529543, 6.9])]","[petal_width([0.1, 2.5])]",0.9933333333333334,150,148,150,148,0,2,0,0.4,0.012363204860419863
"[petal_length([1.1766957268688525, 6.9])]","[petal_width([0.1, 2.5])]",0.9933333333333334,150,148,150,148,0,2,0,0.4,0.014974214141428188
"[sepal_length([4.3, 7.9])]","[petal_length([1.0604272858601982, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.00341397095255358
"[sepal_length([4.3, 7.9])]","[petal_length([1.0376038915551056, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0021245136471812476
"[sepal_length([4.3, 7.9])]","[petal_length([1.076480431622004, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.004320928340226238
"[sepal_length([4.3, 7.9])]","[petal_length([1.0753393048213482, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0042564578995112345
"[sepal_length([4.3, 7.9])]","[petal_length([1.0472687715200242, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0026705520632782642
"[sepal_length([4.3, 7.9])]","[petal_length([1.080496393959336, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.004547818867759235
"[sepal_length([4.3, 7.9])]","[petal_length([1.059780867290429, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.003377450129402826
"[sepal_length([4.3, 7.9])]","[petal_length([1.0533522182393331, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0030142496180414202
"[sepal_length([4.3, 7.9])]","[petal_length([1.0669200117137418, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0037807916222453164
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.5]), sepal_width([2.0938073780136777, 4.4])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.01302880250189975
"[sepal_length([4.3, 7.9])]","[petal_length([1.029858844451206, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0016869403644749204
"[sepal_length([4.3, 7.9])]","[petal_length([1.05686329196843, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.003212615365447924
"[sepal_length([4.3, 7.9])]","[petal_length([1.0008746342862713, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,4.941436645600206e-05
"[sepal_length([4.3, 7.9])]","[petal_length([1.0063087536083948, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.00035642675753644326
"[sepal_length([4.3, 7.9])]","[petal_length([1.0907515184585632, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.005127204432687327
"[sepal_length([4.3, 7.9])]","[petal_length([1.0190803117272724, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0010779837134052839
"[sepal_length([4.3, 7.9])]","[petal_length([1.011049497194997, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0006242653782484453
"[sepal_length([4.3, 7.9])]","[petal_length([1.045650749771083, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0025791384051458977
"[sepal_length([4.3, 7.9])]","[petal_length([1.0637450303731835, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.003601414145377624
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.5]), petal_length([1.0453159024108336, 6.9])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.002560220475188446
"[sepal_length([4.3, 7.9])]","[petal_length([1.0181135764743234, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0010233659025041808
"[sepal_length([4.3, 7.9])]","[petal_length([1.0252504778003346, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0014265806666855507
"[sepal_length([4.3, 7.9])]","[petal_length([1.0460822646260521, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0026035177754832883
"[sepal_length([4.3, 7.9])]","[petal_length([1.0396888387170475, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0022423072721495796
"[sepal_length([4.3, 7.9])]","[petal_length([1.0736360814784691, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.004160230592003877
"[sepal_length([4.3, 7.9])]","[petal_length([1.0145639914600129, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0008228243762719023
"[sepal_length([4.3, 7.9])]","[petal_length([1.083689961969947, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.004728246438980177
"[sepal_length([4.3, 7.9])]","[petal_length([1.0513162758045551, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.002899224621726315
"[sepal_length([4.3, 7.9])]","[petal_length([1.003064314133995, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.00017312509231615092
"[sepal_length([4.3, 7.9])]","[petal_length([1.0065710955802956, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.00037124833786994493
"[sepal_length([4.3, 7.9])]","[petal_length([1.0481255176487696, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.002718955799365541
"[sepal_length([4.3, 7.9])]","[petal_length([1.00739693833735, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0004179061207543189
"[sepal_length([4.3, 7.9])]","[petal_length([1.047811916073563, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0027012381962465692
"[sepal_length([4.3, 7.9])]","[petal_length([1.0106712909847484, 6.9]), petal_width([0.1, 2.5])]",0.9933333333333333,150,150,149,149,1,0,0,0.6,0.0006028977957485138
"[petal_length([1.1762600622285646, 6.823633468103887])]","[petal_width([0.1, 2.5]), sepal_length([4.3, 7.9])]",0.99,150,147,150,147,0,3,0,0.6,0.014272688933597677
"[sepal_length([4.3, 7.9])]","[petal_length([1.1691549728891593, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.009556778129330978
"[sepal_length([4.482599917091668, 7.9])]","[petal_width([0.1, 2.5])]",0.9866666666666667,150,146,150,146,0,4,0,0.4,0.02536109959606503
"[sepal_length([4.3, 7.9])]","[petal_length([1.1939173804346916, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.010955784205349928
"[sepal_length([4.3, 7.9])]","[petal_length([1.1282706763653403, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.007246930868098356
"[sepal_length([4.3, 7.9])]","[petal_length([1.1048892627944233, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.0059259470505323986
"[petal_length([1.2537624186235201, 6.9])]","[petal_width([0.1, 2.5])]",0.9866666666666667,150,146,150,146,0,4,0,0.4,0.021505289713857678
"[petal_length([1.217842670995126, 6.9])]","[petal_width([0.1, 2.5])]",0.9866666666666667,150,146,150,146,0,4,0,0.4,0.018461243304671693
"[petal_length([1.2912124742769118, 6.9])]","[petal_width([0.1, 2.5])]",0.9866666666666667,150,146,150,146,0,4,0,0.4,0.02467902324380611
"[sepal_length([4.3, 7.9])]","[petal_length([1.1261882573939095, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.0071292800787520205
"[sepal_length([4.3, 7.9])]","[petal_length([1.1379819925425139, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.0077955927990120966
"[sepal_length([4.3, 7.9])]","[petal_length([1.1531621231783278, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.008653227298210608
"[sepal_length([4.3, 7.9])]","[petal_length([1.1396415853710775, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.00788935510571065
"[sepal_length([4.3, 7.9])]","[petal_length([1.1966997368449643, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.01111297948276646
"[petal_length([1.2030976119071444, 6.9])]","[sepal_length([4.366230825849504, 7.9])]",0.9866666666666667,150,146,149,146,0,3,1,0.4,0.02641038783846028
"[petal_length([1.2022580466938861, 6.9])]","[petal_width([0.1, 2.5]), sepal_length([4.3, 7.9])]",0.9866666666666667,150,146,150,146,0,4,0,0.6,0.011427008287790197
"[sepal_length([4.3, 7.9])]","[petal_length([1.105502658115717, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.0059606021534304165
"[sepal_length([4.3, 7.9])]","[petal_length([1.1662583371643027, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.009393126393463458
"[sepal_length([4.3, 7.9])]","[petal_length([1.1804046641260615, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.010192353905427387
"[sepal_length([4.3, 7.9])]","[petal_length([1.1276341280691826, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.007210967687524494
"[sepal_length([4.3, 7.9])]","[petal_length([1.1604299555992714, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.009063839299393806
"[sepal_length([4.3, 7.9])]","[petal_length([1.156566737173885, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.008845578371405871
"[sepal_length([4.3, 7.9])]","[petal_length([1.1023702785489475, 6.9]), petal_width([0.1, 2.5])]",0.9866666666666667,150,150,148,148,2,0,0,0.6,0.005783631556437796
"[sepal_length([4.3, 7.6602261711492385])]","[petal_width([0.1, 2.5])]",0.9833333333333334,150,145,150,145,0,5,0,0.4,0.033301920673716845
"[sepal_length([4.5361314619024995, 7.9])]","[petal_width([0.1, 2.5])]",0.9833333333333334,150,145,150,145,0,5,0,0.4,0.032796036375347226
"[sepal_length([4.57110001007811, 7.9])]","[petal_width([0.1, 2.5])]",0.9833333333333334,150,145,150,145,0,5,0,0.4,0.037652779177515416
"[sepal_length([4.575333571246896, 7.9])]","[petal_width([0.1, 2.5])]",0.9833333333333334,150,145,150,145,0,5,0,0.4,0.03824077378429114
"[petal_width([0.1, 2.4788204360089154])]","[sepal_length([4.3, 7.834646054835856])]",0.983265306122449,150,147,149,146,1,3,0,0.4,0.01348934599316265
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4658893864651565])]",0.98,150,150,147,147,3,0,0,0.4,0.007106377819759091
"[sepal_length([4.3, 7.498630674827046])]","[petal_width([0.1, 2.5])]",0.98,150,144,150,144,0,6,0,0.4,0.05574573960735474
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.486677235317324])]",0.98,150,150,147,147,3,0,0,0.4,0.0027755759755574427
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.489298717956648])]",0.98,150,150,147,147,3,0,0,0.4,0.0022294337590316182
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4966563996988125])]",0.98,150,150,147,147,3,0,0,0.4,0.0006965833960808077
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.479260306791835])]",0.98,150,150,147,147,3,0,0,0.4,0.004320769418367676
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.478977501234311])]",0.98,150,150,147,147,3,0,0,0.4,0.004379687242851871
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.498104145736787])]",0.98,150,150,147,147,3,0,0,0.4,0.00039496963816931796
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4580002731270736])]",0.98,150,150,147,147,3,0,0,0.4,0.00874994309852628
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4879537881690736])]",0.98,150,150,147,147,3,0,0,0.4,0.002509627464776343
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4680109037596414])]",0.98,150,150,147,147,3,0,0,0.4,0.006664395050074656
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4762342891923037])]",0.98,150,150,147,147,3,0,0,0.4,0.004951189751603469
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4879233951434236])]",0.98,150,150,147,147,3,0,0,0.4,0.0025159593451200557
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4909717998747505])]",0.98,150,150,147,147,3,0,0,0.4,0.0018808750260936868
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4555259659545117])]",0.98,150,150,147,147,3,0,0,0.4,0.009265423759476699
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4253604929931547])]",0.98,150,150,147,147,3,0,0,0.4,0.015549897293092751
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4418300156884634])]",0.98,150,150,147,147,3,0,0,0.4,0.012118746731570207
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.413225880409326])]",0.98,150,150,147,147,3,0,0,0.4,0.018077941581390422
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.490546682321855])]",0.98,150,150,147,147,3,0,0,0.4,0.0019694411829468406
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4784951141600327])]",0.98,150,150,147,147,3,0,0,0.4,0.004480184549993216
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.448225419594199])]",0.98,150,150,147,147,3,0,0,0.4,0.010786370917875265
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4555415573156414])]",0.98,150,150,147,147,3,0,0,0.4,0.009262175559241359
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.4396108357871973])]",0.98,150,150,147,147,3,0,0,0.4,0.012581075877667214
"[sepal_length([4.3, 7.9])]","[petal_length([1.2435788184056753, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.013761515164162463
"[sepal_length([4.3, 7.9])]","[petal_length([1.2425903785523882, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.013705671104654704
"[sepal_length([4.3, 7.9])]","[petal_length([1.213741397529253, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.012075785171144271
"[sepal_length([4.3, 7.9])]","[petal_length([1.2746599110102346, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.015517509096623416
"[sepal_length([4.3, 7.9])]","[petal_length([1.2503507436919241, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.014144109813103212
"[sepal_length([4.3, 7.9])]","[petal_length([1.285231704213488, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.01611478554878465
"[sepal_length([4.3, 7.9])]","[petal_length([1.252289399657701, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.014253638398740165
"[sepal_length([4.3, 7.9])]","[petal_length([1.2718423306008388, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.015358323762759252
"[sepal_length([4.3, 7.9])]","[petal_length([1.20438569610259, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.01154721446907292
"[sepal_length([4.3, 7.9])]","[petal_length([1.2255339228720774, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.012742029540795397
"[sepal_length([4.3, 7.9])]","[petal_length([1.2107222309469303, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.01190521078796214
"[sepal_length([4.3, 7.9])]","[petal_length([1.2586203939231555, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.014611321690573886
"[sepal_length([4.3, 7.9])]","[petal_length([1.2772847166490058, 6.9]), petal_width([0.1, 2.5])]",0.9733333333333334,150,150,146,146,4,0,0,0.6,0.01566580320050881
"[sepal_length([4.658104208997981, 7.9])]","[petal_width([0.1, 2.5])]",0.97,150,141,150,141,0,9,0,0.4,0.04973669569416406
"[sepal_length([4.6980406779475095, 7.9])]","[petal_length([1.0059125737031915, 6.9]), petal_width([0.1, 2.5])]",0.97,150,141,149,141,0,8,1,0.6,0.03718966204051788
"[petal_length([1.1273652526760451, 6.9])]","[sepal_length([4.3, 7.829952115112602]), petal_width([0.1, 2.4212577647306635])]",0.9664864864864865,150,148,146,144,4,2,0,0.6,0.024618113819884435
"[petal_length([1.3344755705457236, 6.9])]","[petal_width([0.1, 2.5])]",0.9633333333333334,150,139,150,139,0,11,0,0.4,0.0283453873343833
"[petal_length([1.329163223450269, 6.9])]","[petal_width([0.1, 2.5])]",0.9633333333333334,150,139,150,139,0,11,0,0.4,0.027895188427988993
"[petal_length([1.3615800863313041, 6.9])]","[petal_width([0.1, 2.5])]",0.9633333333333334,150,139,150,139,0,11,0,0.4,0.030642380197568153
"[petal_length([1.3900251718621248, 6.9])]","[sepal_length([4.3, 7.9]), petal_width([0.1, 2.5])]",0.9633333333333334,150,139,150,139,0,11,0,0.6,0.022035320444187878
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.3827053186597156])]",0.96,150,150,144,144,6,0,0,0.4,0.024436391945892533
"[sepal_length([4.3, 7.9])]","[petal_width([0.11059482639361481, 2.5])]",0.96,150,150,144,144,6,0,0,0.4,0.0022072554986697357
"[sepal_length([4.3, 7.9])]","[petal_width([0.10883936182624737, 2.5])]",0.96,150,150,144,144,6,0,0,0.4,0.0018415337138015797
"[sepal_length([4.3, 7.9])]","[petal_width([0.1702085004960242, 2.5])]",0.96,150,150,144,144,6,0,0,0.4,0.01462677093667164
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.3171913874346948])]",0.96,150,150,144,144,6,0,0,0.4,0.03808512761777194
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.368624059926691])]",0.96,150,150,144,144,6,0,0,0.4,0.027369987515272753
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.375543046414984])]",0.96,150,150,144,144,6,0,0,0.4,0.02592853199687839
"[sepal_length([4.631142890100139, 7.9])]","[petal_width([0.17768789573596955, 2.5])]",0.9356028368794326,150,141,144,136,5,8,1,0.4,0.062177046347790754
"[sepal_length([4.612564608187196, 7.9])]","[petal_width([0.1, 2.3949760574134])]",0.9287234042553192,150,141,144,135,6,9,0,0.4,0.06529173917598552
"[sepal_length([4.3, 7.9]), petal_width([0.1, 2.5])]","[sepal_width([2.4634859418788078, 4.4])]",0.9266666666666666,150,150,139,139,11,0,0,0.6,0.06437304748316774
"[sepal_length([4.3, 7.9])]","[sepal_width([2.494830405807847, 4.4]), petal_width([0.1, 2.5])]",0.9266666666666666,150,150,139,139,11,0,0,0.6,0.06872644525108995
"[sepal_length([4.3, 7.9])]","[sepal_width([2.471521292852368, 4.4]), petal_width([0.1, 2.5])]",0.9266666666666666,150,150,139,139,11,0,0,0.6,0.06548906845171787
"[sepal_length([4.3, 7.9])]","[petal_length([1.346469994295861, 6.9]), petal_width([0.1, 2.5])]",0.9266666666666666,150,150,139,139,11,0,0,0.6,0.01957457594891865
"[sepal_length([4.3, 7.9])]","[petal_length([1.3174458896080903, 6.9]), petal_width([0.1, 2.5])]",0.9266666666666666,150,150,139,139,11,0,0,0.6,0.017934796023056032
"[sepal_length([4.3, 7.9])]","[petal_length([1.3363097290372143, 6.9]), petal_width([0.1, 2.5])]",0.9266666666666666,150,150,139,139,11,0,0,0.6,0.01900054966311948
"[sepal_length([4.3, 7.9])]","[petal_length([1.3244111760960529, 6.9]), petal_width([0.1, 2.5])]",0.9266666666666666,150,150,139,139,11,0,0,0.6,0.01832831503367538
"[petal_length([1.4034606579542463, 6.9])]","[petal_width([0.1, 2.5])]",0.9233333333333333,150,127,150,127,0,23,0,0.4,0.03419158118256327
